client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
153	18	bb1c0ac9-edff-4d16-85d2-4729973fbed3	426	812	379	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0435996
153	19	7533cb77-5170-42f6-835f-eb07b8455795	51	239	273	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0436828
153	20	9628523e-6cf9-47e8-a758-72a161c8ea43	334	361	410	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0437605
153	21	fb8d52b0-6831-4b81-86d3-4d5a22c8273c	366	177	288	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0438342
153	22	eb73a8c6-0bc8-4b2c-8de1-eb50ce1e7a74	285	96	391	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0439072
153	23	30ba6df3-eca7-48bf-97b9-33f3ce85624b	103	173	505	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0851169
153	24	f2d51bcc-dad3-43ef-90c5-959453a926ee	88	234	319	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0852196
153	25	1d935511-c566-4cd9-87e1-a0c82552a826	224	445	326	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029701.0854356
153	26	2a6f2bf7-c2b9-42b7-b183-0975c8c19b74	144	138	353	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0855134
153	27	24dd3c46-9803-43c9-bd79-a9bda4d3e6b9	267	2651	324	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0855768
153	28	928d6ab1-1961-40c2-85c6-1b6a36abb878	316	296	412	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0856538
153	29	55dacdfd-5ac0-4c0a-8bc0-0a090eddafca	116	216	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0857115
153	30	b8399919-3d21-418d-85c8-824ff50b4875	511	422	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0857737
153	31	35ea4feb-7ddd-4c4a-860e-97d1ac7b111f	403	739	383	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029701.0858922
153	32	ccf2ccb9-6a96-4599-9c60-240eb43655ed	243	153	274	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0859568
153	33	02dbf9c3-aeec-43da-9820-d333fc56f9a7	386	202	399	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.086034
153	34	40e0e45c-dae8-4949-b6a9-7313b7167971	79	222	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0861015
153	35	f6a94d11-5bcb-4481-9361-e7d6b0d50e71	390	173	410	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0861633
153	36	5251b2e6-3260-4737-9c8f-e0e0b821ccbd	236	461	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.086226
153	37	3accc0d2-e32e-4e43-9032-e4d19a009ef8	449	219	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0863082
153	38	477ebe88-06ca-481b-bde2-8fa91add1e2b	335	890	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0863717
153	39	f30a16dd-79ae-48f3-8bb3-a12341237def	498	2451	196	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0864208
153	40	5ec3de27-fbd2-4bc8-a78c-7222822c6fad	271	1381	438	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0865006
153	41	e95c2ae1-3b1b-43b6-a572-2d9b70cf38cd	111	360	309	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0865815
153	42	835076af-d595-43ef-9cb2-1ed2f7734fc0	400	266	403	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0866482
153	43	930cffea-d729-4ee0-a7f0-0e9a5b15109c	421	639	371	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.086737
153	44	83040e98-aaf0-4cc7-8407-1dcf549859ba	374	143	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0868065
153	45	671b8a66-ee26-40a5-bf3b-9f4be6d5e914	269	167	365	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.0868626
154	1	4c0b5efe-0243-4b4a-acb8-1eb66d6112fb	500	428	408	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4361594
154	2	00756753-9653-4b89-b278-bd9d7c3e5726	84	139	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4362524
154	3	d9497af2-e092-46e0-8f81-67c31ec8dc25	95	1887	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4364655
154	4	2926dfab-7a43-4531-85cb-215e169fa2e2	491	158	390	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029701.436939
154	5	fe97bf6d-5f43-413e-9e1a-957cc25622b2	49	189	309	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.4370043
154	6	2212b0a4-af22-441b-9c98-ad399a660484	411	128	284	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4372013
154	7	a1cceb9d-4c40-468a-8377-597eb5db6e55	360	1249	386	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4372857
154	8	c913bca7-7210-4828-9c94-34c72403320b	130	145	403	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4374666
154	9	46f8c2b5-6720-4e8f-823d-578927a7f923	306	190	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4375522
154	10	268c3404-bbbc-478f-9c96-1d5846469d69	348	2267	425	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.4377294
154	11	0ec8ba0b-702c-4127-be52-f2842f781cf6	304	181	357	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4378216
154	12	64fa0e0c-a072-4cdb-a856-76e6b42b2be8	68	1129	394	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4378967
154	13	f60a7a1a-1cc8-4383-b017-7dc806b078a8	223	235	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4379628
154	14	81e307af-3c13-4da0-a4b9-99e001ae610c	199	141	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.438022
154	15	f1a7649f-9768-4d16-8806-d3619656735b	273	167	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4380877
154	16	9f9c49ae-092a-49a1-a9cd-128821ed79b5	162	454	367	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.4381673
154	17	c503521d-7f3a-4892-b16c-81c3598c8a72	72	167	491	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4382353
154	18	d8650166-f17b-42c1-9a2f-a10f6a9231fb	71	300	365	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4793441
154	19	bc261bfc-e7c6-4018-b35d-65643b591969	113	192	316	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4794505
154	20	51252091-ceeb-4387-a902-13e94f9e3280	188	2115	154	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.479493
154	21	5428d620-7cd8-4281-a1a8-7d1bc91e0d5e	92	1066	432	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4795988
154	22	073f48c5-9b21-464b-9c35-78521a193427	412	810	250	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4796865
154	23	b3dbebda-ae58-4af9-82ec-45dff32dd155	501	134	417	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4797559
154	24	abf00241-0026-47ee-a4de-ec893eb3e666	342	1598	379	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4798763
154	25	35942995-cacd-4722-982b-ec00f53b9007	29	430	304	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4799433
154	26	8db152bc-b619-4f35-8e7b-f2d09b91925d	394	159	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4800122
154	27	a4f3846f-b718-4e6c-b30d-116d7817a9bb	31	648	437	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029701.480309
154	28	2808cda1-2787-42a6-9dfe-033dfb352b54	409	601	379	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4803913
154	29	291b6539-24de-46c0-a0d6-a1dae984d18b	397	131	359	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4804592
154	30	62ca9c86-1036-40fb-a0fb-0fe0f33f5d6b	121	333	339	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4805264
154	31	bb299155-1ac3-48a0-b31b-afecde7ac489	376	1809	443	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4805856
154	32	2542c313-a905-45bc-98c1-7b97f675c089	225	838	373	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.480644
154	33	1f2d1629-86cd-43a5-8df0-d0833c167cc2	159	96	304	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.480758
154	34	6b2f6fc3-3770-4f1b-bf10-42e029d42e79	295	1350	327	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4808242
154	35	da04edcf-5f29-42f7-a7fd-ab44efe770de	323	2886	227	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.48088
154	36	a3eeb338-dbec-4188-8eb2-2470eac0f1a5	256	1154	376	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4809444
154	37	c255c28d-fe04-4cd6-ac0e-3bedd40ea3e3	287	189	333	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4809988
154	38	9665f59a-896f-4116-8cfb-658f2c3657b4	168	3127	325	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.4810698
155	1	43e21d4b-0889-457b-b8fa-0a3a50f9a350	186	192	402	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8391402
155	2	36bbcc6f-eb60-4630-b5ed-c28ceb69423c	235	342	253	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.839236
155	3	5e8354e7-dfd6-4cba-9149-7dce57870f31	343	274	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8393474
155	4	c9283de4-2388-46d7-bffd-95df56a29f7f	484	264	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8394344
155	5	8ccc0945-8d6d-4f91-a2a5-07a7c73ae0b2	276	152	264	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.839482
155	6	8022a219-a61d-468a-ac0d-a64ff63f2595	407	560	435	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.839567
155	7	ffda5f91-eb8c-4af9-9014-f7b4a841d3c7	435	225	372	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.839624
155	8	afac2717-566b-4377-a037-591eed8d4c83	441	713	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8396912
155	9	0d289cd9-bee3-4554-b5b7-e68c80529d3f	260	149	348	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8397593
155	10	d3581f78-da0a-47fc-8671-f2f083701e89	137	174	321	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8398216
155	11	8eb35039-56dc-4baf-9099-211fdc9c99d8	284	123	360	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8398848
155	12	464fe0a3-78ab-419d-b75a-43549191f27e	202	4609	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.839944
155	13	309682d5-f419-47a8-b1b4-b214349d1236	247	224	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8400092
155	14	9e260561-07f8-42f1-9955-a0912fb1a88f	151	98	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8400686
155	15	98d7cff4-3866-49c9-9a1d-7a5aea94ca1d	297	161	323	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029701.8813996
155	16	031cdb63-230a-4340-912e-9f777a28c13d	83	130	417	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8814867
155	17	61441fcd-c9c7-49dd-8c68-49f8c4e1d2a4	32	4075	252	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.881552
155	18	de4a3d72-84a5-40a7-b71b-43eeff3d528a	216	242	375	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8816147
155	19	41ba264b-c026-48e8-a594-283be7377107	192	177	211	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.88167
155	20	9d659658-976e-4a4b-8116-ba03e34d29ac	239	82	311	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8817334
155	21	01f6c84e-5fb6-4298-8112-3e807730e6f6	232	459	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8818047
155	22	df02559e-c95c-4e04-ac7f-db43bd0dd446	26	160	371	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029701.8824892
155	23	e995d845-80ce-4de8-84cf-fb70680d5485	371	315	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8827643
155	24	67885149-a1f5-4065-8905-19b00e0efcc3	59	2431	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8828487
155	25	87086add-e180-4265-82f8-a8717a51024d	157	164	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8829114
155	26	76d152b1-5b91-4be3-8c3c-d02590dc8c60	91	353	216	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8829896
155	27	808a5dcc-b861-4a95-bc30-52dfe7ab36ba	300	206	350	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8830492
155	28	95b61ca5-aca4-48e0-866a-e45911718c31	454	2512	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8831127
155	29	d08e7fc7-6e50-4f2a-9f23-c9380ebff99b	396	167	389	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8831737
155	30	bcf95381-1efa-4b3d-9fa0-546a36e0620b	311	110	385	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8832393
155	31	fac46425-9574-4795-916f-c307ca159319	377	2593	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8833077
155	32	51260c71-495e-496c-8f3e-257626ac3b4a	447	132	309	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.883369
155	33	bcffb2da-83c0-457d-851c-a5719869965b	395	123	379	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8834414
155	34	f3d230e0-81e3-443c-b768-e3f7fcc61267	405	192	368	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8834913
155	35	1b269cda-66cb-4359-91c2-4ccabfdd1424	204	174	347	1	no_map	unblock	hum_test2	None	unblock	False	1706029701.8835473
156	1	f891683a-16c6-47c5-8448-0a3f8311e13f	15	2888	487	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2365642
156	2	22e51a3e-6417-4a13-944d-a6d1a2036f08	119	502	385	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2366757
156	3	e4d38e1b-074b-44ca-95a5-77f5e8e89f2d	266	154	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2367413
156	4	434cc049-e22b-4976-b40c-9d7232a3421b	324	78	449	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.236826
156	5	5581c43e-193b-485b-a2b6-2bf1fc483725	250	236	340	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.236879
156	6	c360717f-224d-4407-97cd-02e2571a86b1	419	258	428	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.236941
156	7	629a68f9-1bbe-4ec6-9bb6-26818dcf0b43	399	145	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.236998
156	8	4bb4e850-ebbd-436b-81aa-27e28cee2bdb	512	417	371	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2370849
156	9	a2dd5202-820e-47e0-b21e-b11fcefd0d55	281	345	466	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2371902
156	10	f65455dd-68c3-4ea0-be42-5b02d8e15802	472	891	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2372577
156	11	c5e18942-96f6-483f-8cdd-4a563c83ba88	293	291	432	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029702.237584
156	12	08d856f5-338f-4ed0-ba1a-c8a82025daaf	503	2066	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2376459
156	13	f9b3ab50-8bb0-4c6a-96dc-b42c18505ffd	17	112	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2785032
156	14	6593ab94-8c86-4f39-9490-76faadeb97f1	196	123	426	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.278579
156	15	9956802e-e26c-4517-b0c3-956be896ccd8	152	992	305	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2786343
156	16	99cd0493-57fe-40a7-b1dc-73afa0df5b60	277	1119	373	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2787373
156	17	f565ede5-00b8-4a24-92f8-ba9c47d8a3e2	321	100	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2787907
156	18	f7c7b857-8062-4f47-9585-596e87a7bdef	203	1244	389	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2788525
156	19	fcbfb26c-9d92-420f-bf34-023962df4139	490	314	229	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029702.278917
156	20	7baa6443-73fd-48f4-beda-dd2e5281bf13	313	659	391	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.278979
156	21	55386a09-1d4f-426e-ac4e-e88e021fe7ba	351	203	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2790787
156	22	6b8f7f6c-a6a9-4dc9-b4dc-ab441965f037	86	452	452	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2791414
156	23	212f4a34-f4f5-46af-83da-ee1cd2befb67	357	1029	376	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2794414
156	24	135cae43-fd18-4ce2-a2b1-d75c1e1ded37	444	219	314	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.2795913
157	1	60a1f7d9-81a7-4d3a-bb42-57e0e1f97885	111	362	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6478155
157	2	ec72029d-4454-4fb5-82f1-161ed408d082	208	139	199	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6478794
157	3	84103935-2056-4f1f-8d32-4c4d1e0d4b18	88	236	255	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6479537
157	4	1e7e0351-f23f-4dbe-aaf4-1d8793edf6f0	136	437	350	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6480496
157	5	297ada08-a878-4af7-8e02-00ef31c5af83	267	2653	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6481152
157	6	c5422ff6-f2cc-42f1-8644-114a477f94ad	498	2453	197	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6481643
157	7	3ae2996f-21d1-46bc-9ab5-7c29790db8c1	195	121	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6482298
157	8	8b45fd19-4ba7-422f-ae48-f44d2c00c7b2	236	469	309	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6482878
157	9	22de28d1-b9f2-495e-9a78-b00419e654d1	449	221	355	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.648363
157	10	6f7ef336-67bd-4006-98fd-1e759956b54d	334	363	454	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6484272
157	11	f25d7ead-18cf-43d8-84ce-4b3d6e8456fd	511	424	299	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6485047
157	12	0549d6d5-b2e0-4ada-bef7-eb4126c2fa48	316	298	413	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029702.6494749
157	13	bd0651e9-5998-4d21-a3a9-f9c9bfe6281f	426	814	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.649555
157	14	b16f320d-486a-4550-84f3-993e63dc3aa7	459	542	308	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6496398
157	15	ef7052df-7540-460a-a1ef-75284233d81b	382	200	240	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6496894
157	16	ffc76384-3bd1-49b6-ab43-af068bd971fd	275	1754	394	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6497893
157	17	3c026f70-a0d1-4e1d-8e67-d9468380df77	374	145	423	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029702.6505573
157	18	1422ae15-2f13-4252-af6e-a022eec8fa81	271	1383	220	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6506233
157	19	79578849-aee3-47ba-9ede-eab5b62506f1	338	359	368	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6507044
157	20	75af047b-667f-4b4d-933d-9b4c2d776bbb	226	156	297	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029702.6919568
157	21	74cefe15-ddf8-435e-9284-0752881c0e25	79	224	347	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.692069
157	22	c4cec5c5-54f5-40f7-a984-58559d61c2de	51	241	312	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6921399
157	23	d611f0b8-b4bc-45b4-86e5-30f923bbe045	70	264	436	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.692215
157	24	f5f4b9d7-4625-4daf-9dd5-1992615cc9e6	103	175	513	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6923368
157	25	d3631a32-7c32-4179-bb67-00a0534f8666	116	218	309	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.692404
157	26	62353dce-57fc-44b9-a220-f469cbc8d86f	280	2169	259	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6924615
157	27	1cca2fa6-2184-4110-b169-46807f84600c	194	253	394	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6925359
157	28	37ab36c6-2948-454a-8afc-40a2fd630342	370	505	399	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6926105
157	29	be14bcd6-0327-4163-b0f6-23caec45dd0f	366	179	310	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6926699
157	30	3c9c500b-1641-4d73-b17c-a31de2b3661b	509	376	447	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6927369
157	31	3c09abfb-0037-4d2d-a5e4-2a905b7488c8	299	1481	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6927924
157	32	12da821c-8e10-4f61-b5d9-dc2d7e779ec8	430	196	373	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6929173
157	33	3ef20ad5-18af-4222-b6ee-a1c0ab3e4f52	386	204	369	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6929843
157	34	2335672e-a304-4b9f-859b-a114787fe4b7	269	169	377	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6930494
157	35	6f53c946-47cf-4c15-a8e9-e42c9cc5e9a5	421	641	401	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6931138
157	36	1d8e3dad-4346-40e1-bf19-fdb6654c568a	400	268	424	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6931798
157	37	9fe84770-7df0-4856-b0ea-abccebbfec6e	390	175	397	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6932356
157	38	98eb2902-4896-4d17-bc16-c9a85b4f4493	131	2957	243	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.693284
157	39	a66da39b-59f4-4ae5-97f2-66b5887872cf	285	98	378	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.6933653
157	40	8d5b4d85-de07-43e0-bd62-48fd2f9231f8	335	892	336	1	no_map	unblock	hum_test2	None	unblock	False	1706029702.693421
158	1	d0f77fdb-0d82-4182-9747-510ebc892b7a	230	173	320	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029703.051098
158	2	c47cebd2-5ffe-49b5-888a-c0c7f2b1087f	190	197	212	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0511835
158	3	e11e5abe-d634-4888-ae73-2cbfd99f84c1	68	1131	437	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0512624
158	4	f1dd6af9-80aa-4416-ac5d-f90cf790ba02	84	141	326	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0513508
158	5	69d55cf6-4643-4148-997b-e0ccb448abc9	500	430	439	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0514116
158	6	83995b63-196c-4b13-aba7-c7079b3e8033	95	1889	480	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0515609
158	7	80b34b77-f74e-47a4-ac5d-be0e41353b9b	295	1352	436	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0516455
158	8	30e7902c-35b7-4212-b3d0-0fa6776eb089	304	183	339	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0517027
158	9	596a07e0-6306-4150-a742-726d0d55eb7e	223	237	391	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0517995
158	10	e5c5f113-6ed8-40e6-90db-2c9b430af438	199	143	250	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0518603
158	11	752f6ec4-26e4-4f45-98b0-55c037d3a191	188	2117	160	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0519147
158	12	48aef47f-50f7-4785-9d7e-d918c996089f	225	840	402	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.051984
158	13	c4e8555f-3189-4f3f-bb2f-618b1f0e6fed	287	191	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0520487
158	14	485e824b-fb99-4004-abe8-ecb6f2f96218	162	456	353	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0521328
158	15	d13dd01c-98e9-4d2b-b071-3250614930ad	29	432	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.052193
158	16	287a9988-7f22-40c2-9894-0ba0da9a316c	113	194	300	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.052248
158	17	d860e25d-2dfd-43ff-bf25-77d202c73972	130	147	424	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0523167
158	18	bb58843f-7117-45c4-b9c1-92136066a07d	71	302	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0932248
158	19	84698f90-3e1f-455d-9451-27b35cdc8120	121	335	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0933068
158	20	a23c6bd5-52be-4e35-9ef3-83ad5c6b9234	168	3129	325	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.093362
158	21	c90873c3-ae3d-4adf-8906-45130b9cf09e	273	169	328	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0934646
158	22	d41819bf-0e44-4936-8b91-0074483abd9c	360	1251	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.093528
158	23	f9cd8372-9a10-4fdd-9ddc-16259da4944a	77	123	224	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.093581
158	24	fb15af21-efdb-42e6-87f5-02dd34fdd6d5	348	2269	433	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0936446
158	25	77ab7954-fc9a-43e4-a88d-2196c2d8361c	288	210	210	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0937011
158	26	ec921881-882f-433c-ae94-8e2ee1eb7920	501	136	467	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0937839
158	27	b5059d7f-f7c5-4a4b-8934-37e277c950e3	256	1156	326	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.093845
158	28	4144eb11-2d09-4545-a884-c9a882f2f09e	411	130	222	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0938957
158	29	8055b28a-ef56-4360-880e-3a0baea09691	465	130	418	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029703.0939605
158	30	2668b34c-f70b-4082-88ff-2cffebdd925e	412	812	346	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.094015
158	31	713b00a0-47cf-4a2b-9fc4-ca760fc0adf5	92	1068	448	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0940897
158	32	4eed032b-8908-499f-8997-3e49a1499bac	409	603	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029703.0941515
